Unnamed: 0,utterance,expected
0,"Hi Kelsey, thank you for reaching out! Before I come in I just have a couple of questions. What amenities do you offer at the property?",amenities
1,Yes that does! What is the pet policy in place at your apartment?,pet
2,Ok sounds good thanks. And is there any security deposit discount available?,deposit
3,I understand thank you. Can I come in this Friday at 4pm?,tourBooking
4,Are you going to tell me who this is?,unknown
5,A tour of that pussy,unknown
6,Oh big bug,unknown
7,Yes I would like a tour.,tourBooking
8,"It would be just me and my son, he's 3. Im 26. I am just looking for a better living situation for us. And affordable because I will be paying alone.",moveInCost
9,What's ur price on the 1 bedrooms,whatIntent_rent
10,Can we do a tour Tuesday?,tourBooking
11,I can make that happen,unknown
12,I'd love to come take a look at the property today what time you'll be in till,tourBooking
13,Okay sounds good,unknown
14,2 bedrooms are $850,whatIntent_rent
15,yes but i'll have time again on Friday will get you back,tourBooking
16,No I'm thinking of moving in may or June,unknown
17,Santa Clara is closer I work in Hayward at the Pepsi plant,unknown
18,Prices,whatIntent_rent
19,Hello do you have a 2 bdrm and how much,whatIntent_rent
20,Where are you located?,community_address
21,i think we are good,unknown
22,looking for where close to the city,nearbyAttractions
23,Yes that's fine.. February! 1 bed/ 1bath. No children nor pets.,unknown
24,"Awesome.. See you around the 11th.
What will be the security deposit and requirements..",deposit
25,Yes I would like to schedule a tour,tourBooking
26,Hi! Yes pets are allowed,pet
27,"Good afternoon if I would like, tell me at what time and the address",tourBooking
28,I dont recall asking about an apartment,unknown
29,What is the pet polocy,pet
30,What is the pet pololicy,pet
31,"Are pets allowed
",pet
32,How many,total_units
33,How many pets are allowed,pet
34,Where are the apartments located ?,community_address
35,Is scheduling a tour at 6 am moral ?,unknown
36,Wrong direction,unknown
37,What is the rent for the 1 bedroom and location?,whatIntent_rent
38,Not just yet. What are 2bd prices and what's include?,whatIntent_rent
39,Are pets allowed- what are fees for same?,pet
40,What are the amenities? Is there a washer dryer in unit?,amenities
41,No our dog is not allowed. Thank you,unknown
42,Sorry but I understood that the tour was canceled.,unknown
43,Moving out of state thank you,unknown
44,I'm actually getting ready for work,unknown
45,"Hi Kelsey, that was a while ago, I already found a place, thanks though!",unknown
46,Where you guys located,community_address
47,Could you send me information ?,unknown
48,I have been so busy with work and I work from 9pm to 7 am Sunday through Thursday nights. So when I get off I'm dragging myself because of the type of work I do,unknown
49,Si la verdad me interesa cuánto es la renta y que necesito y para cuándo está disponible,unknown
50,"Thanks 
We decide to stay more time in our current home ... ",unknown
51,I will let my friend know and see what she says. Thank you!,unknown
52,How much is that going for,whatIntent_rent
53,That is pricey,incomeRequirement
54,I can't afford that.i barely bring home 2400 a month,whatIntent_rent
55,This place must be very nice,amenities
56,But that's still pricey,whatIntent_rent
57,"Okay, let me get back to you in the morning when I get off. I'll be sure to stay up until I talk to you",unknown
58,Do you allow a dog over 65 lbs and pit bull?,pet
59,"No, I found a place. Thank you. ",unknown
60,Thank you ! Do you know when they will be getting I. Touch with me ?,tourBooking
61,Ok no problem I left a voicemail   So hopefully they get back to me this week,tourBooking
62,We have selected another property thank you for your time,unknown
63,Hello 2300 is to much for me thank you though I am willing to go 2000 if you find anything,whatIntent_rent
64,Ok I will be willing to take a tour on Monday morning I will message tomorrow,tourBooking
65,What is the deposit?,deposit
66,Do you allow fogs?,pet
67,No not moving now. Lost job. But thank you for checking.,unknown
68,I work in South Bay,unknown
69,I have a car hard to park,parking
70,Parking,parking
71,It's going to cost me a lot to get out of my apt in south baby,moveInCost
72,"IN / FURNITURE COST AND NO APPLICATION FEE
Exclusions may apply.”",unknown
73,Ok can I park at your office,parking
74,Okay I'll go ahead and call him thank you!,unknown
75,"We can do tomorrow 5:30-6:30. Sorry I keep missing your calls. I'm at work. Should I text, call or just show up at that time?",tourBooking
76,Thursday the 11th would be perfect!,tourBooking
77,GOODAY do pictures of the place my bed is a cal.king,unknown
78,Are pit bulls allowed here?,pet
79,Do you have any virtual tours available?,virtualTour
80,pets ?,pet
81,"Hello, I have the tour schedule it for 2/9 at 6 pm",tourBooking
82,"Hello Kelsey, I currently reside in NY. Do you do virtual tours? ",virtualTour
83,"Hi, is this regarding a studio apartment?",unknown
84,Hi Kelsey! Sure! What time?,tourBooking
85,I do apologize for the late response. I am at work. But I was specifically interested in seeing unit #05 that I saw advertised for $1195 per month.,tourBooking
86,(To apply as a tenant),applicationProcess
87,That would be wonderful too actually thank you!,unknown
88,Ah. Thank you for reaching out. So I'm currently not based in SF and will be relocating next month. I have a colleague of mine who will check the apartment out on my behalf,tourBooking
89,"Hi Kelsey,
Ryan actually scheduled me for the open house tour @3:30 tomorrow.
I do appreciate your out reach.
Thanks so much,
Jayson ",unknown
90,I can't tomorrow I was wondering if you have any available for next Friday,tourBooking
91,"Hello Kelsey!  My apologies been such a busy week.  I actually scheduled a tour via email for Saturday (reply via sfrent.net)

I found the listing via hotpads.  Should I just have scheduled with you instead?",unknown
92,"Yes, I would like to schedule a tour",tourBooking
93,Hi Ryan! We spoke earlier and booked a tour for Monday at 1 pm :),tourBooking
94,"Hi Ryan! Thanks for your email. 

I just wanted to confirm the cost of rent for the places you sent over. I noticed the move-in costs but wanted to clarify everything before moving forward. ",moveInCost
95,Are there any Sunday tours,tourBooking
96,"Obviously you didn't list any for Monday, but in case anything opens up please feel free to notify me",leasingOfficeHoursMonday
97,"Quick question, were you talking about today or tomorrow for the 3:30 tour?",tourBooking
98,Hey! Thanks for reaching out. I won't be able to until next week,unknown
99,"Yes,A 1BdrmOr Studio, However, Do You Accept Section 8?&Is It Possible To Prorate The Security Deposit In Addition To Rent Payment Until The Security Deposit Amount Is Paid In Full? Also How Is Rent For Apts There,& Security Deposit?",section8
100,What's the name of the place? And I would like to set up a tour,tourBooking
101,Is pets allowed?,pet
102,rent ?,whatIntent_rent
103,what is the rent?,whatIntent_rent
104,"Yes, I am looking for a rental in the right location. ",unknown
105,I'm not looking for a rental anymore. Please close this out. Thanks!,unknown
106,what is the rent??,whatIntent_rent
107,"Hi Ryan, I'd be interested to get a virtual tour if possible first and more details about building before coming in for a tour",virtualTour
108,"Hello! I work until 5, but I'm off Wednesday at 1. Any availability Wednesday afternoon?",leasingOfficeHoursWednesday
109,How much is the rent for a 1br apt?,whatIntent_rent
110,Sure!! A virtual tour?,virtualTour
111,Studio and 1 bedroom,unknown
112,"Hi Ryan, yes I would like to schedule a tour but could we do Thursday instead? Thank you for getting back to me",tourBooking
113,I just booked it actually!,tourBooking
114,Sure that would be great,unknown
115,Its fine works for me,unknown
116,Thanks so much!,unknown
117,Sure! I can come by today or on Thursday,tourBooking
118,Thank you for reaching out! Yeah I was able to talk to someone earlier.... I will be there 😬,tourBooking
119,Thanks so much,unknown
120,Hey im interested  in the property,tourBooking
121,Are there 1 bedrooms,unknown
122,Does it except pets,pet
123,If not ill take the 2 bedroom,tourBooking
124,Also I went to see the 2210 107 place yesterday and the property manager said they allow pets,pet
125,Do you allow dogs?,pet
126,That doesn't work. I get off work at 6,unknown
127,or actually the weekend of the 19th/20th would be better,tourBooking
128,"You mentioned tomorrow, is that still an option? If not, yes please register me for Saturday. I am very interested in seeing the place.",tourBooking
129,Had to do something for my job !,unknown
130,I'm not available on the weekend,tourBooking
131,Great thank you so much!!,unknown
132,Do you allow pets?,pet
133,I would!,unknown
134,Studio and $1245 and under price,whatIntent_rent
135,Been working with John and Gustavo,unknown
136,You are so awesome much appreciated,unknown
137,Beautiful architecture inside,amenities
138,Yes! Parking is free?,parking
139,"designated parking space for your car. It's located in #10 Studio
1739",parking
140,Hopefully I can remove they are in all your units,unknown
141,I just started new job and in Sunnyvale I am there Saturday and Monday 11-3,unknown
142,Is utilities included and heat,utility
143,"And is this promotion still valid

I sent you an email about it . : $ 2500 REIMBURSEMENT FOR MOVE IN / FURNITURE COST AND NO APPLICATION FEE
Exclusions may ",whatIntent_rent
144,apply.,applicationProcess
145,"your friend. No worries, Let's get you a safe location and a peaceful ",unknown
146,"• Street parking only costs?

I don't like a ladder in the middle of ",parking
147,Says street parking only,parking
148,Can I park in that space while viewing,parking
149,Everyone is offering street parking,parking
150,I want the space,parking
151,Liked “Yes the promotion is still on going.”,unknown
152,Last but not least the bunk bed has got to go,unknown
153,Can they open up for 10 minutes I can't do any of these,tourBooking
154,Don't want to get towed,parking
155,Is all utilities included garbage electricity heat,utility
156,I just want to know if I can park in that space while waiting for my apt,parking
157,Because the other units are in soma area,nearbyAttractions
158,What are requirements to move in,moveInCost
159,"Hi there! Yes please! 
I also have a couple questions. How much is the initial deposit? And are utilities included? ",deposit
160,feedback survey. Please inform the office before lease signing.,unknown
161,I I'll get this too right,unknown
162,"Thank so much,I'm available Tuesday at 6:45pm",tourBooking
163,Is it virtual? I am currently located in SoCal,virtualTour
164,"Hello, I would like to schedule a tour for Saturday 13, I would like to see studio #302",tourBooking
165,Confirming that the apartment is cat friendly?,pet
166,"I would like to yes. Monday - Thursday after 5pm is when my wife and I would be available, is there a time next week that schedule might work? ",tourBooking
167,"Sorry about this but I have to cancel this appointment, I used Zillow to contact you but I was on 1490 pine not 1739, not sure why zilliow sent me to this address and not
The unit I was viewing ",unknown
168,Yes I would. I think I did a virtual tour,unknown
169,Is it a live tour or prerecorded?,tourOptions
170,Ok. Is the live tour an option?,tourOptions
171,"On the website it said a live video tour was an option, not just a  recorded video ",tourOptions
172,Thanks! Are there any units available with balcony?,amenities
173,What property,unknown
174,Is the 2/13 in person or can I do it via a video call with an agent?,tourOptions
175,"Hello Ryan! Thank you for reaching out. I would love to schedule a showing. I can do this evening if possible, or anytime this weekend. ",tourBooking
176,Hi yes I Would like to schedule,tourBooking
177,https://www.zumper.com/apartment-buildings/p226885/1025-post-downtown-san-francisco-ca?bsft_eid=f0a0cafe-a1f3-4e5d-93db-897abc412ad2&bsft_aaid=aa62ecf7-2655-4bf,propertyWebsiteLink
178,0-bcce-26e6dd5fb92e&bsft_pid=fce702a5-625b-4905-84b9-ff13b512ee06&utm_campaign=1-week-reminder-for-viewed-in-last-day&utm_source=blueshift&utm_medium=email&bsft,unknown
179,I called the # and SF rent answered Marcus,unknown
180,https://www.zumper.com/apartment-buildings/p268509/635-ellis-tenderloin-san-francisco-ca,propertyWebsiteLink
181,Hey does Saturday still work?,tourBooking
182,"Hi! I would like to prematurely schedule a virtual tour. I'm living in Covington, Kentucky right now but have job prospects in San Francisco. ",virtualTour
183,2badrom,unknown
184,Oh can we look at all of those apt? They're all same price po dba?,tourBooking
185,Will be available tomorrow morning 10am. Thank you for your response,tourBooking
186,What space do I park in today,parking
187,"Hi, my job temporarily shut down till Tuesday for some maintenance, any availability for a tour before then starting tomorrow ? ",tourBooking
188,"I'm sorry, I take that back, we were just alerted that we're reopening, darn.",unknown
189,We are applying now,unknown
190,Yea i would like to!,unknown
191,"Thanks for the reply I will definitely  be there at 5pm on Tuesday  February  16th to meet  with  Mr. Gothberg, and thank you  for your time 
Kenneth Quivers ",tourBooking
192,Monday works great,tourBooking
193,400 less than what I'm paying now,moveInCost
194,"Hey Ryan! I hope you are as well! 
Yes I'd like to schedule a tour. I was wondering also the availability of a 3 bed room - is that something you have? ",tourBooking
195,But what's the price,whatIntent_rent
196,With deposit?,deposit
197,What is the price for a studio,whatIntent_rent
198,sorry but is this studio for 3 people?,unknown
199,I need this studio🥺,unknown
200,yes. I would like a virtual tour,virtualTour
201,I work Tues thru Sat,unknown
202,when are those available?,unknown
203,I have all the required documentation,unknown
204,"Hi, yes I'm interested. Is it possible to do a remote tour? I'm actually moving to San Francisco for a job so I'm not in the city yet. ",virtualTour
205,Thanks for reaching out,unknown
206,Wed Feb 17 11.30 am works for me,tourBooking
207,"also what are the details of the move-in/furniture promotion?
",leasingOfficePromotion
208,How much is it,whatIntent_rent
209,The application and guarantor application,leaseGaurantor
210,Friday works! I'm a chef so work early morning at 6 till 2:30 so Friday works!,tourBooking
211,Ok sounds good,unknown
212,Do you have rentals other than San Francisco,unknown
213,Perfect. Could you please share pictures of the interior of the units that are up for rent,amenities
214,Hi Ryan.. thank you for your email.Is this palace court apartments? Can you confirm the price range for studio?,moveInCost
215,I work all day Saturday so sadly that doesn't work for me.,unknown
216,And no worries! Thank you so much for getting back to me Ryan!,unknown
217,I am currently in San Diego and would like a virtual tour today or tomorrow,virtualTour
218,Do you have any availability on Sunday?,leaseGaurantor
219,Do you have studio or any 1 bedroom apartments available anywhere else in the city? Like the mission or elsewhere?,nearbyAttractions
220,I cannot..I work during those hrs..im off work at 830pm,unknown
221,Did you rent out #5 yet?..its been posted off the market,tourBooking
222,I just wanted to know more about utilities and amenities,amenities
223,"Hi Ryan!
Thank you
This studio is actually for my son.
My son and I would like to see it 
",tourBooking
224,Will you be able to do a virtual tour?,virtualTour
225,Whats the address again,community_address
226,Thank you! One more q would I be able to see a two bed room too and also what is the price diff,moveInCost
227,What's the best option  for me in the mission for a studio?,moveInCost
228,What Studios do you have available in the mission district?,unknown
229,Do you have other Apts available at that price?,moveInCost
230,Just want to follow up if he is waiitng for me,unknown
231,Hi there! Waiting to hear back from my friend regards getting a place. I was actually helping her to find one. Let you know. Thank you!,unknown
232,"Hello Ryan 
Let me check and I will let you know 
Thanks ",unknown
233,"Hi Ryan, sorry I need to reschedule the tour, would it be possible tomorrow morning?",tourBooking
234,I definitely would,unknown
235,Yes I've scheduled a tour for tomorrow,tourBooking
236,"Hi, I would like to know if a Guarantor is required and if there is a security deposit?",leaseGaurantor
237,"Can I see it tomorrow after work, 5:45pm?",tourBooking
238,I keep getting text,unknown
239,Get you some sleep god,unknown
240,Can you please text me which apartment ?,community_address
241,"Hi Ryan, to thanks for texting me. Yeah, I'd like to schedule a tour and see the place, I'm available on weekends. Let me know a good time for you.",tourBooking
242,Does the property offer a private bathroom and bedroom ?,amenities
243,"Ryan , Thank you for showing the room for me ...I will call again soon  ...",unknown
244,I won't be available this Saturday,tourBooking
245,What was the price again ?,whatIntent_rent
246,What will be included in that again ?,amenities
247,What is included with the rent ?,amenities
248,Really a studio  or 1 bed,amenities
249,"Okey that's work for me,",unknown
250,I just left downtown can send a virtual video or pics again ?,propertyWebsiteLink
251,Many thanks,unknown
252,Hi so I scheduled a tour and it's supposedly at this time. What number would I reach them at?,tourBooking
253,Let me know I'll send app,unknown
254,I said 8:00pm don't believe you heard me correct I can do that time sun,tourBooking
255,"Sat Feb 27, 2-2:30 is good!",tourBooking
256,Can I go head do app,unknown
257,"Hi Ryan, yes please I would like to set up a tour of the property. ",tourBooking
258,Just making sure that the property is $1425 a month?,whatIntent_rent
259,I am canceling the 500pm tour of 555 O’farrell on the 25 of February.,unknown
260,Thanks so much! How long is the lease may I ask?,leasePeriod
261,Hey are you guys available for 3:30 or should I just wait until Tuesday?,leasingOfficeHoursTuesday
262,Hey Ryan! I scheduled an appointment for 2pm tomorrow to see the place,tourBooking
263,"Ok, I can be there 4-4:15. Ok for you? Parking?",parking
264,We we're heading from another place in Oakland,unknown
265,"Thank you so much
Good night ",unknown
266,Will do. I got your email and will get something scheduled. Thanks!,tourBooking
267,Unavailable,unknown
268,Would I be able to make another appointment for another day?,tourBooking
269,Hi yes I would like that,unknown
270,"Hi Ryan, thanks for reaching out.  I would like to schedule a tour. Any chance that tomorrow morning would work?",tourBooking
271,Yeah if that's the earliest you got then that works,unknown
272,Questioned “I've scheduled you for 6 PM viewing on Tuesday 02/23/21. See you there! Take care.”,unknown
273,"Hi, I wasn't asked to pay a fee for the application. Is there a step I may have missed? Thanks!",applicationFee
274,i want to schedule a tour,tourBooking
275,can i come for a tour,tourBooking
276,"i want to schedule a tour
VK",tourBooking
277,Let go with Thursday at 6,tourBooking
278,Or can you let me know when you have time Wednesday night and after. I'm currently mini vacationing with my son until work Wednesday?,leasingOfficeHoursWednesday
279,Thursday 6 is good 👍,unknown
280,I would like to!,unknown
281,Hi! Thanks for reaching out!,unknown
282,My boyfriend is scheduled for a tour later today. His name is Jamen Suter-Donaldson!,tourBooking
283,I'm available today or Friday afternoon or any time next weekend,tourBooking
284,"Hi Ryan, I have a question. There are two prices listed on both apartments.com and the link in your email. What is the price for the studios ? ",whatIntent_rent
285,I have time tomorrow and Wednesday-,tourBooking
286,Thank you so much,unknown
287,Works the best,unknown
288,"Hi, I believe I already sent in my application and was told it is being processed",applicationProcess
289,Haven't had the tour yet,unknown
290,How much is it?,unknown
291,I'm viewing property this Saturday,unknown
292,I can come then,unknown
293,Unit 208.,unknown
294,Removed a question mark from “I've scheduled you for 6 PM viewing on Tuesday 02/23/21. See you there! Take care.”,unknown
295,Haven't taken a tour yet,unknown
296,It was 1500 but The highest would be 1800 maybe,whatIntent_rent
297,Sure but you know we are moving in may at most,unknown
298,So will he approve if we tried to get that apartment?,unknown
299,"Thank you, when we get to the place will this person be there?",unknown
300,"Hello, I  stuck at a meeting. Do you have any availability over the weekend ?",tourBooking
301,Yea just needed to know if I did a all cash payment for rent will i have to pass a credit check? I'm a college student so I have crap credit history!,creditScore
302,Thank you for contacting me. If possible Can we schedule a tour for Thursday or Friday. Thank you,tourBooking
303,How much is the apartment? Does the property pay for utilities?,moveInCost
304,I would like to schedule a tour,tourBooking
305,There's was no price on these two what are the prices,whatIntent_rent
306,"Hello Ryan, is the 6:00pm appt for the moving still available for tomorrow???",tourBooking
307,"Thank you so much for reaching out to me! I am very much interested in the studio apartment for $1395. I would love to see the place if it is still available. I can be available tomorrow at 11:45am. However, I am in Southern California so if a virtual toor is possible that would be great!",virtualTour
308,"Hi Ryan, thanks for reaching out. Not quite yet but I'm considering. 

I wanted to ask where the bathrooms and showers are, also the cost of the rent and deposit. Do you allow students to stay at your apartments?",unknown
309,Someone already reached out to me about that place from sf rent,unknown
310,"Awesome, this is a great space and am really interested. What is the application process and how can I start?",applicationProcess
311,I would like to apply for a studio that was advertised for $1395 if it is still available.,applicationProcess
312,Is the tour tomorrow at 6:00 for #306 or #406 1461 Alice or both?,tourBooking
313,Good- thank you 🙏,unknown
314,Oky thankes good,unknown
315,"hi ryan, i was looking to learn more about the apartment and the requirements for applicant consideration.",applicationProcess
316,"i can't call right now, but the best day for me to schedule a tour would be monday march 1st. or a virtual tour",virtualTour
317,that sounds good,unknown
318,hear*,unknown
319,"Hey Ryan, I'm still just looking but if I do schedule a tour I'll let you know. Thank you.",tourBooking
320,"Good morning sorry for the delayed response but yes would like to schedule a tour, preferably tomorrow ",tourBooking
321,saturday works,unknown
322,Okay sure a virtual tour,virtualTour
323,Tienen apartamentos disponibles de 2 recámaras,unknown
324,"Hi Ryan , what is the price on this place?",whatIntent_rent
325,Hey Kelsey. Thanks for the message. Actually I was wondering do you have any studios available? Also is month to month and option?,unknown
326,I would like to do you have anything available on Sunday?,tourBooking
327,Sorry tomorrow i need to cancel,tourBooking
328,Where you send for me?,unknown
329,So I have a lease rn that ends in may,unknown
330,I'm looking for a may move in so if you don't get it rented by then,tourBooking
331,"Hello, I'd like to cancel my tour.",tourBooking
332,Thank u I have my appt with him tomarrow I hope he gets the voicemail I cant get there until 3 30 instead of noon time thanks again,tourBooking
333,Yeah I like that one. Are you guys primarily located in downtown sf?,community_address
334,"I know lower nob hill is a little pricier, but I would be okay with a studio within that price range there. Do you have any listings there? ",unknown
335,"Hi Ryan. Yes, my roommate and I would love to schedule a tour. Does Sunday work?",tourBooking
336,Thank you so much.,unknown
337,"Hi! Are you available tomorrow, Saturday? ",leasingOfficeHoursSaturday
338,"1 is fine. I'll rearrange some things, thanks! ",tourBooking
339,Can you send me a vr tour,virtualTour
340,Sunday works for me,tourBooking
341,Or else virtual tour is okay too,virtualTour
342,hello Ryan thank you for your attention ok I am free that Saturday or Sunday if possible I would like to visit thank you.,tourBooking
343,How much is the rent?,whatIntent_rent
344,"Hello, thank you. What is the location of the 1 bedroom apartment? ",community_address
345,"Hi! I'm still looking for a rental - anything max 1300 with utilities included, either a 1br/studio, and commuting distance to dogpatch",unknown
346,"Hi, sorry for the late response. I just seem that I'm not qualified, because my income is not enough. ",unknown
347,What utilities are included in the rent?,utility
348,It a have to be virtually.,virtualTour
349,This the address?,community_address
350,"Thanks for reaching out, I've signed up for an open house on 3/06. Is anything else required?",tourBooking
351,Yeah that'll work,unknown
352,Yes Let's schedule a tour,tourBooking
353,Saturday Mar 06 3:00 PM works,unknown
354,Why are you texting me this late?,unknown
355,Yes but not until late August. What was the price?,whatIntent_rent
356,Came Saturday be back on Monday,unknown
357,which location are you with?,community_address
358,I would not feel safe letting my wife walk alone there.,unknown
359,That would be perfect,unknown
360,"Oh dang, what address was the other location? ",community_address
361,I thought y'all had other properties like you guys were connected?,unknown
362,The 6th would be perfect,unknown
363,Im coming up from Southern California,unknown
364,That would be awesome,unknown
365,Sunday would work too :),tourBooking
366,Yeah that would be fine :),unknown
367,"Okay awesome, thank you so much ",unknown
368,Okay thank.  I apologize for not getting back to you quickly.  Moving is not fun when it's just you.,unknown
369,I just submitted the application,applicationProcess
370,"Yes, I submitted the application about 3 minutes ago ",applicationProcess
371,I like this property because it's only $765 I think dont quote me lol,tourBooking
372,Then with all the other money I get and help from my dad I'll be able to afford everything :),unknown
373,Sometime this week and can you send me the address please,community_address
374,I prefer a place with a stove. I also am not bringing my car with me so Oakland will be a little far given my job in dogpatch,amenities
375,"I can come now, if you guys are ok",tourBooking
376,I will get in touch with you next week.,unknown
377,I currently live in NYC so would it be possible to schedule a viewing in a week or two? I'm planning to fly out to SF to view apartments,tourBooking
378,are viewings only available on weekdays?,tourBooking
379,I have a application I will bring it tomorrow at 12:00,applicationProcess
380,Hi Ryan! Thanks for a prompt repsonse. I would like to schedule a tour. Do you have any availability on the upcoming friday?,tourBooking
381,Let me get back to you on that!,unknown
382,"Thanks! That sounds great!
Thursday works-I believe the time was 5pm on the listing?
",tourBooking
383,More information for right now please. If any move in special and total move in cost,moveInCost
384,Um sure for tomorrow I have a bunch of tours tomorrow so I can let you know that whenever I'm done with those thank you,tourBooking
385,Hi Ryan. Thanks for reaching out! I am in LA and won't be able to come up to the Bay. I won't be moving until June and wanted to get a head start looking at buildings. I'd love to keep your contact and reach out in May if that's okay with you!,tourBooking
386,Yeah can I schedule a tour please,tourBooking
387,I need to know how much the studios go for?,whatIntent_rent
388,What time? When?,unknown
389,I will let you know later today what day is best for me thanks,unknown
390,"would we be able to come tonight, around 5pm?",tourBooking
391,What time?,unknown
392,Can you tell me about the current promotion?,leasingOfficePromotion
393,"Yes, I was wondering what are you guys 2 bed rooms releasing for ?",whatIntent_rent
394,"Great!
I have to check my schedule to see when I can come, my daughter doesn't get out of school until 4pm Monday-Friday ",tourBooking
395,Thank you. Cam you please explain what the “move in/furniture cost reimbursement “ means?,unknown
396,"Sorry, last question. What is the parking like for this building?",parking
397,Hey there sorry for not getting back to you sooner. I'm exploring a few other options I expect to work out so I'll reach out if not,unknown
398,The rent for a studio is $1525 correct?,whatIntent_rent
399,"Hy Ryan, I would like to schedule a tour on saturday at 4pm.",tourBooking
400,ok great! i had a quick question regarding income requirements is that something i could ask you?,incomeRequirement
401,ok great! thank you so much ryan,unknown
402,"Hello,This Is Lee. I Don't Remember Where Your Apartments Are Located, Perhaps Next Tuesday I Could Come To View The Apartments In Question?",tourBooking
403,hi ryan! i'd like to schedule a viewing for today,tourBooking
404,That would be awesome! Wednesday afternoon works best for me.,tourBooking
405,Hi which city is the property  located in?,community_address
406,Where are you located,leaseOfficeDirection
407,Is it a video tour?,virtualTour
408,I'm in montana I'm looking for a place I can move into when I get down there,tourBooking
409,Where are your rentals,community_address
410,Is this for chaseview apartments,unknown
411,That works perfectly for me,unknown
412,Yeah i want too,unknown
413,Sounds good. Thank you!!,unknown
414,What's the name of this apartment and location please .,community_address
415,What kind of rental,unknown
416,Location,community_address
417,"Ty sure, i will once im back ty again",unknown
418,That the one bedroom total move in $,moveInCost
419,I I got to go my turn,unknown
420,Reposit,deposit
421,What's the deposit,deposit
422,Hi is apt 28 available for 138 Hyde st?,unknown
423,I would like to go ahead and apply for unit 28,applicationProcess
424,What are your requirements ?,applicationProcess
425,I also wanted to know if it's rent controlled?,rentIncrementPolicy
426,Ok online it says $1395,whatIntent_rent
427,Okay so may I see both the studio and 1 bedroom,tourBooking
428,"Sorry for switching on you, but Thursday at 6 will actually work better for me! Thanks so much!",tourBooking
429,sounds great! thanks so much!,unknown
430,"Hi Ryan, yes I would like to schedule the tour for Thursday afternoon, ok?",tourBooking
431,"Sorry, actually 6pm works for me on Thursday ",tourBooking
432,The time on Thursday Mar 4 actually works,tourBooking
433,I can go right after the post one,unknown
434,Good,unknown
