utterance,expected
Would like to know the rental process,HowDoesBungalowWork
?,UNKNOWN
So this is just renting out single bedrooms?,WhetherWholeHouse
Hi! I have not created a chat yet. Can I tour the place first?,HowDoesBungalowWork
I don't think I have made a profile yet,UNKNOWN
"Yes. However, I will not be back home in bay area until the 12th. It will be myself and my spouse at CSU EB. 

I will schedule a tour in advance of my arrival. Thx for FU

Jaime",UNKNOWN
"Hi Kelsey! Yes, could you tell me more about the rental process?",HowDoesBungalowWork
Hi Kelsey thanks for reaching out. If the apartment is still available I would like to see it,HowDoesBungalowWork
When is it available how much exactly for room what is deposit only 1 person moving in,UNKNOWN
"Hi Kelsey, I've actually had Covid, just getting back to work today. I have a definite move-out date of 6/31, so I'm am seriously looking.  I'm going to check things later today.",HowDoesBungalowWork
"I was wondeing what the rental process consists of, pricing for the room, and additional amenities?",HowDoesBungalowWork
San Diego,UNKNOWN
Yes please,UNKNOWN
Yes I have questions,UNKNOWN
"Yes, I am still interested in the place!",UNKNOWN
Ok,UNKNOWN
"Hi there, thank you for responding I am helping out my sister and her friends who are nurses to find a room in the area. They are on a travel assignment for three months. What information should she have two pre-qualify?",HowDoesBungalowWork
I did make a profile!,UNKNOWN
Yes are couples allowed to rent?,UNKNOWN
"Hi yes so sorry, everything's been hectic at work and packing.",UNKNOWN
Thanks for reaching out! How does your rental process work?,HowDoesBungalowWork
"Of course, he gives me information about the monthly price, what are the requirements and what does the room have?",HowDoesBungalowWork
Please get back to me. Thank you,HowDoesBungalowWork
"Looking for a place where I'll be there 3 nights a week, Tues-Thurs nights.  Work during the day.",HowDoesBungalowWork
How do I create a profile,UNKNOWN
Hey Kelse! And yes what is the rental process? How much are the rooms for rent? And is it a shared room situation or just a shared living space situation?,WhetherWholeHouse
yes,UNKNOWN
And also how many rooms and bathrooms does the apartment have?,HowDoesBungalowWork
Do you have your own bath or shared bathroom,WhetherWholeHouse
At work at the moment,UNKNOWN
Hi Kelsey. I wanted to know which unit was available because the pictures looks like it is multiple units. Also is there a private entrance and how many people would be living in the house. Is the unit separate from everyone else? Also how soon is move in possible? And no I have not created a profile.,WhetherWholeHouse
Sure please refresh my memory and let me know where to start...thanks Chris,HowDoesBungalowWork
Hi Kelsey! I wanted to know more about the requirements to move in,HowDoesBungalowWork
Great! Thank you,UNKNOWN
Hi. I inquired about a property in Brooklyn. Not sure which one,UNKNOWN
What's required to move in? Is it just the first months rent?,HowDoesBungalowWork
Absolutely interested in understanding the process to rent a room. I work on Johnson Creek Blvd and have been looking for rentals in that area.,HowDoesBungalowWork
Yes was confirming the pricing and how it works to apply.,HowDoesBungalowWork
Ok,UNKNOWN
"Ok sounds great, i have the profile on HotPads but is it the site from the email you all just sent me where I should create a new profile ?",UNKNOWN
I have questions about a specific property who can help me with that?,UNKNOWN
"No I have not, but do I have to rent the house with other roommates?",WhetherWholeHouse
"Hi Ms.Kelsey, I do have a question about the rental process and things work.",HowDoesBungalowWork
It's all good :),UNKNOWN
"Hi Kelsey , I was just wanting more information wasn't sure if it was the house or just the room for rent ?",WhetherWholeHouse
I do not know how is the rental process,HowDoesBungalowWork
"Yes , but is it for roommate or just for rent because I'm not looking to rent with a roommate",WhetherWholeHouse
Are utilities included?,HowDoesBungalowWork
i do have questions about the rent and i was wondering what do i require to be eligible to apply? Sorry for the questions this is my first time,HowDoesBungalowWork
Yes I have some questions about it,HowDoesBungalowWork
Does the unit have a private bath attached to the bedroom?,WhetherWholeHouse
Yes I am! Sorry for the late responses,UNKNOWN
I'm looking for something to move into now,UNKNOWN
I'm definitely interested in renting soon! What was the initial apartment it shows on my request with you? Bring I been browsing.,UNKNOWN
"Wait, my apologies I got confused",UNKNOWN
I did but no one has wrote me or anything. And yes I'm interested in the others as well. I saw a few that I liked but I'm over the age limit on those (I'm 34),UNKNOWN
Lead card is archived,HowDoesBungalowWork
Hi! Does this room still available? or will be available by Aug 1st? I'm also wondering which room is available? and does this room share bathroom and kitchen with others!?,WhetherWholeHouse
Anything in Maryland ?,UNKNOWN
"These are really nice , what's the approval process if I just put the money down outright",HowDoesBungalowWork
Hi,UNKNOWN
I have,UNKNOWN
I am a travel nurse. I will not be in the area a year. Thanks.,UNKNOWN
Yes I have several questions!! So how does it work would I have my own individual room and share the common areas with roomates?,WhetherWholeHouse
No I haven't but I need to see what we're talking about here because I don't want you to have to do a bunch of profiles and then you know well that's not gonna work but this is not gonna work I mean you couldn't ask for a more reliable roommate so anyway if you could show me what you got and then we can go from there,UNKNOWN
.. Kelsey .. I really love the pics and the price is right..how do we move forward??,HowDoesBungalowWork
"I don't think so, not yet.",UNKNOWN
Ok sounds good thank you,UNKNOWN
"Yes, will it be a one bedroom duplex or a room for rent in the duplex? What would be the next step in the process if I want to move forward?",HowDoesBungalowWork
Hi Kelsey! This is for a San Diego apartment/home right?,UNKNOWN
Will pay for the room,HowDoesBungalowWork
I do have some questions actually. Could you please give me more detail about the rental process and the actual price that I'll have to pay and what is included in that monthly payment,HowDoesBungalowWork
I need it in L.A,UNKNOWN
"Hi! Yes, things have been very busy this last week. I am still interested but I did want to check on your pricing for a 1 bedroom. What is the starting monthly rate?",UNKNOWN
So it's just a room not the full home?,WhetherWholeHouse
Hello Kelsey. Thank you for your message. Where/how can I create a profile?,UNKNOWN
Thanks Kelsey if I need this service I'll let you know.,UNKNOWN
Thanks,UNKNOWN
"Just out of curiosity, are there many applicants for this room?",UNKNOWN
"Hi, and yes how does the rental process works? This my first apartment",HowDoesBungalowWork
I want to know what Do I need to apply?,HowDoesBungalowWork
Hi I am looking for 1bdr apartment. Not sure what Bungalow can offer,WhetherWholeHouse
The spot I'm very interested in is 1458 W Cortez st looking to relocate soon,UNKNOWN
I've made a profile,UNKNOWN
"No, I don't think so",UNKNOWN
Please what is the rental process?,HowDoesBungalowWork
How is it work the payment process,UNKNOWN
"The application will require your SSN, Proof of Income, and running a secure credit check. Once that is all done, you can already sign the lease.",UNKNOWN
It's a room for rent? How's the rental process.,HowDoesBungalowWork
Yes could I learn about the rental process please!,HowDoesBungalowWork
"Hello Kelsey! Thank you for reaching out so urgently! I would like to ask just about your general leasing process. 

 How much is the application fee and what does it go to? Is there a deposit fee and if so what is the cost and is it refundable? Do you have income or credit stipulations? Are utilities (water, electricity, internet, heating/AC) included in rent or are those separate charges? And I would like to say this is my final question, I'm sure I might have more, but are all four of the other rooms currently occupied? 

I would love to be able to contact the other tenants and if you could send me the information on how to do that, that would be great! Thank you again for reaching out and please let me know if you have any questions for me!",HowDoesBungalowWork
"Once it says I've matched with the roommates, and i am someone they are looking for, what exactly does that mean? Are the current occupants going to be interviewing me?",UNKNOWN
Hello,UNKNOWN
Yes,UNKNOWN
where is it and how much,UNKNOWN
Do you have anything near harford county MD ?,UNKNOWN
no i don't have this profile how can i make this profile please,UNKNOWN
"Hello, I do have a few questions about the rental process. I'm currently looking for a place to stay at either the beginning of August or the beginning of September if available. Also, if there are any dates, I could view the location.",HowDoesBungalowWork
"Unfortunately, we can't make any calls right now but I'll be sure to assist you via text.",HowDoesBungalowWork
"Yes, what was the address for this property?",UNKNOWN
"Hi, if you can explain the process that will be great ",HowDoesBungalowWork
if I would like to know more about the apartment for rent,UNKNOWN
what is the rental process,HowDoesBungalowWork
That doesn't make any sense after what I just said.,UNKNOWN
Also do you have rooms with a private bathroom? Or are they all shared baths?,WhetherWholeHouse
Yes but I am not interested in starting any kind of a chat forum in order to rent a property. If I create a profile will that immediately initiate that to happen?,HowDoesBungalowWork
"Rental budget : 650-900
Move in date : as soon as possible 
Pets: No
Full name : kiranmai puvvula 
Mail : kiranmaipuvulla96@gmail.com",UNKNOWN
Lead card is archived,UNKNOWN
How much is it monthly.. are utilities included ? Do you need to make 2x the rent?,UNKNOWN
What is the rental process?,HowDoesBungalowWork
"I do have some questions actually. 
Could you please give me more detail about the rental process and the actual price that I'll have to pay and what is included in that monthly payment ",HowDoesBungalowWork
"Hi, if you can explain the process that will be great",HowDoesBungalowWork
