utterance,expected
I created my profile and sent the message,MadeProfile
Thx for the txt. I created a profile and started a chat,MadeProfile
"Ok I am at work right now, but I will create a profile by tonight, thank you",NeedsHelp
No I need to set up a profile and where do I do so?,NeedsHelp
My profile on hotpads?,NeedsHelp
I started my profile,MakingProfileRightNow
Don't do chat I need to speak to a live person I like to do a virtual conversation so I can see who I'm talkin to I don't give out my information like that just by creating a profile I don't like scams,UNKNOWN
No I havent created a profile,NeedsHelp
"I just saw the email, I'll create a profile submit an application",NeedsHelp
Hi yes I was wondering what the rental process is. Do I need to create a profile on the site to rent the room?,NeedsHelp
"Hi Kelsey! 
I was just making the profile now. Are you doing tours of the place?",MakingProfileRightNow
I created a profile idk what's going on it says it's gonna contact ne when my roommates ready to meet me,MadeProfile
Do I need a profile to get a room??,NeedsHelp
I have not created a profile,NeedsHelp
No I haven't. Which profile do you mean? Can you share me the link?,NeedsHelp
Yes I have created a profile,MadeProfile
Hi Anthony 60 yrs old blk male nice guy yes in interested but under fortunately this is my first time using this site don't know how to create a profile,NeedsHelp
I have not created a profile yet,NeedsHelp
I have created a  profile,MadeProfile
I will! I will let u know. Plus I created a profile. Thanks,MadeProfile
Yes I created a profile,MadeProfile
I don't have a public profile.,NeedsHelp
I'm not really clear on how this works. I've created a profile and started a chat. Are the tenants supposed to give you an okay to proceed with my application or can I just get started?,MadeProfile
"Yes, I have created my profile and I really like the process of choosing housemates.",MadeProfile
"Oh okay, so to have a tour I need to go and set up a profile?",NeedsHelp
Hello Kelsey! I actually haven't paid any attention to my profile yet; I just found Bungalow! I'll finish up my profile and let you know if I have any questions :),NeedsHelp
"I will make a profile now. On hotpads, right?",NeedsHelp
I believe I completed my profile and I received the email to complete the application,MadeProfile
Ok thanks. I tried to set up a profile however I don't have any social media so I'll have to get my boyfriend to set this up.,NeedsHelp
and my profile is finished,MadeProfile
Yes I sent a message I started my profile they only they only except 21 and up . I still contact them because I am a responsible 20 year old,MadeProfile
I just created the profile & joined the waitlist! Thank you!,MadeProfile
I have not created a profile I'm looking for a one bed one bathroom home  for rent mainly on the east side of town,NeedsHelp
"Hi Kelsey,

Hubby & I are renting a small in-law in SSF. Very nice but NO laundry access for us. Other nice places are too expensive for us.

Wondering how big the bedroom is. Couldn't figure out how to use the virtual tape measure LOL.

We have some of our own furniture but could get rid of it if simplifying could help us.

Haven't started a profile yet.",NeedsHelp
"I started a profile , yes 
What is the process like ? 
I was looking for mid February or March 1 .",MakingProfileRightNow
I interned my info for a profile but I'm not sure it went through,NeedsHelp
I'd like to see the unit - do I have to complete a profile first? Also I was wondering if the bedrooms are furnished or is it just the common areas? And is parking included? Thank you,NeedsHelp
I will go back to the site a create a profile,NeedsHelp
No I haven't created a profile yet I am new to this process. I would like some help please,NeedsHelp
No I didn't make a profile. And please give me info on the room,NeedsHelp
I made a profile and got on the waiting list,MadeProfile
It wouldn't let me create a profile. Can you guide me please,NeedsHelp
I did create a Google profile. I am getting emails from that account. I somehow also created a fb profile. I am trying to log in to view the messages from the people who are interested in me but an unable,MadeProfile
I just created a user profile. I'm hoping to first take an in-person tour of the apartment.,MadeProfile
I've created a profile and requested chats.,MadeProfile
Ok that's perfect. Yes I all really created the profile and I started with the chat questions. I don't know if they already answered,MadeProfile
How do I set up a profile?,NeedsHelp
"Well I clicked on Join the Wait List. 
But I didn't see any further places to insert personal profile information. ",MadeProfile
Yes I want to know what the process would be like and I have not yet had a chance to create a profile.,NeedsHelp
No I have not set up a profile,NeedsHelp
Yes I have created a profile,MadeProfile
I finished creating my profile and bio,MadeProfile
I'm creating a profile now in fact.,MakingProfileRightNow
"Hi Kelsey, I was just creating my profile and setting things up, I wasn't exactly planning on immediately moving out of my current house until I'm 100 percent sure that I'm ready for life without my parents. I just clicked on the first house I saw to get acquainted with Bungalow. Thank you for reaching out, and I will let you know if I have any questions or concerns.",MakingProfileRightNow
How do I create my profile?  Is there a  site?,NeedsHelp
Sure. I was wondering can I move in this June? My apartment lease will be over this June. Where should I create my profile?,NeedsHelp
I have created a profile.,MadeProfile
I haven't created a profile yet but how much would it be to move in?,NeedsHelp
"Yes, I just created the profile and started the chat",MadeProfile
Yes I have finished the profile however no one came up for to chat.,MadeProfile
I went to my profile to manage my account settings but i can't open that either,MadeProfile
i haven't created a profile yet but would love any information on how your platform works !,NeedsHelp
"Hi! I haven't created a profile yet , I would like to know about the rental process",NeedsHelp
Setting up profile now.,MakingProfileRightNow
"Hello, I have some questions. 
I'd like to know if the utilities are included and if not, how much would the utilities cost approximately? 
I'm interested in the 990$ option. Is it available? Can I have a virtual tour?
Also Where can I create a profile and search for roommates?",NeedsHelp
"Hi Kelsey, thanks for reaching out, could you share the rent and when is it available and how can I create a profile do you have a website",NeedsHelp
I have not setup a profile. When is the room available?,NeedsHelp
So I need to create a profile,NeedsHelp
What's the site that I have to create a profile on,NeedsHelp
What's the link to make a profile,NeedsHelp
"Looking to move asap I have a daughter (2yrs old) that I get on the weekends until further notice,yes how does the rental process work I am very interested and no I haven't spoken to any roommates just made the profile a few moments ago",MadeProfile
Yes. Can you give me a rundown of the rental process. I just created a profile and would love to chat with roommates,MadeProfile
Yep. I've created a profile!,MadeProfile
I'm actually trying to help my daughter find options - she's a GW Law student. I've sent the link to her to create a profile.,NeedsHelp
"Hi, can they be unfurnished? And yes I would like to create a profile.",NeedsHelp
Hi! I just created a profile and I've invited the roommates to start a chat!,MadeProfile
