utterance,expected
"Hi Kelsey,

I've just received the email with more information on the unit and the link to chat with the roommates. I'll check it out now and reach out if I have any questions.

Thank you so much!",RequestedChatYesResponse
"Hi Kelsey, Thanks for your message. I am unsure if I had submitted for Palace Court Apartments. Is it the one in San Diego? I'm looking for a 1 Bedroom 1 Bathroom so I am not sure if I have to chat with potential roommates for that.",UNKNOWN
Liked “We have a few properties in the area. Let me gather the information while you create a profile. Then I can send you some listings where you can start chatting with potential roommates.”,UNKNOWN
There's no Request to chat.,WaitlistEncountered
"Ok, I sent the chat",RequestedChatYesResponse
"I have not started my profile to chat with other roommates, but I wanted to know if you allow ESAs? Also I would like to see the property and move in as soon as possible, so could I set up a date to see it? Thank you!
",DidNotRequestChat
How do I submit for chat?,DidNotRequestChat
"Okay thank you, I requested to chat with them. Does this property or any of your other properties allow couples? I didn't see it on the listing",RequestedChatYesResponse
"So now I have 2 active chats, I have been turned down by one",RequestedChatYesResponse
I cannot request to chat this listing because were not a good match 😔,DidNotRequestChat
"Loved “I can help you with that! Please head over to the listing on our website here: https://bungalow.com/rooms-for-rent/portland/available-88-wonderful-northwest. Once you are on the listing page, look for the Orange/Pink “Get Started” button. From there you will be asked a series of questions regarding you and your rental preferences. Once you’ve created your profile, you can then request to chat with your potential roommate(s). Let me know once you’ve completed your profile. I’m here to help!”",UNKNOWN
Loved “Please update me once you're done creating a profile and send a request to chat. Thank you!”,UNKNOWN
"I am not sure, I reloaded the page and it looks like I was approved but I see there is an option to click that says ""chat with our team""",DidNotRequestChat
Let's move on. Actually for now let's just see who responds and chat again tomorrow. Thank you for all your help!,RequestedChatYesResponse
"No, I was just hoping to chat over text",UNKNOWN
"Hey Kelsey, I just wanna know what move-in timelines are like, haven't had a chance to chat with any potential roommates just yet, but will probably try to reach out tomorrow!",DidNotRequestChat
"Hello good morning 
Yes a did, I just completed the chat form:
Mmmm about the room 
Well I would like to see it  first if is possible 
Any time in the morning before noon 
Any days...",RequestedChatYesResponse
"Yes, I have sent a chat on the group!",RequestedChatYesResponse
Hey Kelsey no one has responded to the request chat on the home I'm interested in.,RequestedChatNoResponse
"Hey Kelsey! I have a Diggz account but didn't see the ability to chat with the existing roommates. The chat is through Diggz, correct? Also would I be signing for a year or just the remainder of their lease?",WaitlistEncountered
Where do I find the instant chat,WaitlistEncountered
OK I made a profile and I guess I'm waiting on the chat to come back as a reply,DidNotRequestChat
"Hi Kelsey! Thanks for reaching out! Yes, I have some questions about the room. Is the location nearby any CTA train stations? It's no big deal but just curious. Second, is there an income restriction? Not yet, but I'll work on my profile whenever I can. I'd love to start chat with my potential roommate(s) if possible. I really appreciate you being here to help!",UNKNOWN
